ticker,simulated_date,action_Stage B,conf_Stage B,k_return,correct_Stage B,action_Stage B+,conf_Stage B+,correct_Stage B+,flipped,true_label
AAPL,2021-09-13,SELL,0.85,-0.02795057193671564,1,SELL,0.85,1,False,HOLD
JNJ,2021-09-13,SELL,0.85,-0.01586270366934631,1,SELL,0.85,1,False,HOLD
JPM,2021-09-13,BUY,0.65,0.044538882812392024,1,HOLD,0.75,1,True,HOLD
NVDA,2021-09-13,BUY,0.65,-0.022210309168759934,0,HOLD,0.75,1,True,HOLD
XOM,2021-09-13,BUY,0.8,0.07097695359650068,1,BUY,0.75,1,False,BUY
AAPL,2021-10-04,SELL,0.85,0.05325539218926751,0,SELL,0.75,0,False,BUY
JNJ,2021-10-04,SELL,0.75,0.005652326788941313,0,SELL,0.75,0,False,HOLD
JPM,2021-10-04,BUY,0.7,0.0036156073100021132,1,HOLD,0.65,1,True,HOLD
NVDA,2021-10-04,SELL,0.85,0.1261911501085008,0,SELL,0.85,0,False,BUY
XOM,2021-10-04,HOLD,0.7,0.013609583442262185,1,BUY,0.75,1,True,HOLD
AAPL,2021-10-25,SELL,0.85,0.013587077284421004,0,SELL,0.85,0,False,HOLD
JNJ,2021-10-25,HOLD,0.75,-0.007374993916592784,1,HOLD,0.65,1,False,HOLD
JPM,2021-10-25,BUY,0.75,-0.01099787368599272,0,BUY,0.7,0,False,HOLD
NVDA,2021-10-25,BUY,0.75,0.3297072433955218,1,HOLD,0.75,0,True,BUY
XOM,2021-10-25,BUY,0.75,0.021289729286453504,1,BUY,0.85,1,False,HOLD
AAPL,2021-11-15,SELL,0.85,0.10200004844368427,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,HOLD,0.65,-0.04017047714683271,1,HOLD,0.7,1,False,HOLD
JPM,2021-11-15,SELL,0.8,-0.046409736648332534,1,SELL,0.85,1,False,HOLD
NVDA,2021-11-15,BUY,0.85,0.08829318881915116,1,HOLD,0.75,0,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.07037436680776495,0,HOLD,0.75,0,False,SELL
AAPL,2021-12-06,HOLD,0.75,0.026796468777901886,1,BUY,0.75,1,True,HOLD
JNJ,2021-12-06,BUY,0.65,0.029519835888950904,1,HOLD,0.75,1,True,HOLD
JPM,2021-12-06,SELL,0.75,-0.038836094918598074,1,SELL,0.75,1,False,HOLD
NVDA,2021-12-06,SELL,0.85,-0.07717146958138459,1,SELL,0.85,1,False,SELL
XOM,2021-12-06,BUY,0.72,-0.03929849797250799,0,BUY,0.7,0,False,HOLD
AAPL,2021-12-27,BUY,0.75,-0.04513923387536455,0,BUY,0.7,0,False,HOLD
JNJ,2021-12-27,SELL,0.85,0.020156690798329005,0,SELL,0.85,0,False,HOLD
JPM,2021-12-27,SELL,0.85,0.0642572079459523,0,SELL,0.75,0,False,BUY
NVDA,2021-12-27,HOLD,0.7,-0.11455807178043718,0,BUY,0.7,0,True,SELL
XOM,2021-12-27,BUY,0.65,0.10631764535414708,1,HOLD,0.75,0,True,BUY
AAPL,2022-01-17,HOLD,0.75,0.02832747736744181,1,BUY,0.65,1,True,HOLD
JNJ,2022-01-17,SELL,0.85,0.022621320334066917,0,SELL,0.85,0,False,HOLD
