ticker,simulated_date,action_Stage B,action_Stage B+,true_label,k_return,correct_Stage B,correct_Stage B+,flip_helped,flip_hurt
NVDA,2021-10-25,BUY,HOLD,BUY,0.3297072433955218,1,0,False,True
NVDA,2023-01-09,SELL,HOLD,BUY,0.23272306388693426,0,0,False,False
NVDA,2024-08-19,HOLD,BUY,SELL,-0.169230948088538,0,0,False,False
XOM,2026-01-26,HOLD,BUY,BUY,0.12140315910836678,0,1,True,False
NVDA,2021-12-27,HOLD,BUY,SELL,-0.11455807178043718,0,0,False,False
XOM,2021-12-27,BUY,HOLD,BUY,0.10631764535414708,1,0,False,True
XOM,2022-10-17,HOLD,BUY,BUY,0.10127217854465805,0,1,True,False
XOM,2022-05-23,HOLD,BUY,BUY,0.10096917693529849,0,1,True,False
NVDA,2021-11-15,BUY,HOLD,BUY,0.08829318881915116,1,0,False,True
AAPL,2022-03-21,HOLD,BUY,BUY,0.0789696740096585,0,1,True,False
NVDA,2023-04-24,HOLD,SELL,BUY,0.07798990713616472,0,0,False,False
JNJ,2025-11-03,BUY,HOLD,BUY,0.07151293775458269,1,0,False,True
JPM,2025-04-28,HOLD,BUY,BUY,0.06919651762646332,0,1,True,False
JPM,2022-08-15,BUY,HOLD,SELL,-0.06589901487126211,0,0,False,False
XOM,2022-05-02,BUY,HOLD,BUY,0.0633217139699253,1,0,False,True
XOM,2022-02-07,HOLD,BUY,SELL,-0.061686855212480705,0,0,False,False
JNJ,2024-07-08,HOLD,SELL,BUY,0.06021448195227781,0,0,False,False
JPM,2023-12-11,HOLD,BUY,BUY,0.058390901991405675,0,1,True,False
JNJ,2023-11-20,HOLD,SELL,BUY,0.0576343683116128,0,0,False,False
JPM,2024-09-30,HOLD,BUY,BUY,0.056801776657972876,0,1,True,False
JPM,2025-06-09,HOLD,BUY,BUY,0.05443512522118795,0,1,True,False
JNJ,2022-02-07,HOLD,BUY,SELL,-0.051944292764842664,0,0,False,False
XOM,2023-01-09,BUY,HOLD,HOLD,0.0492301634563258,1,1,False,False
JPM,2022-12-19,HOLD,BUY,HOLD,0.04859298496103024,1,1,False,False
NVDA,2024-12-02,HOLD,BUY,HOLD,-0.04775958212017326,1,0,False,True
NVDA,2022-07-25,HOLD,BUY,HOLD,0.04517142696188659,1,1,False,False
JPM,2021-09-13,BUY,HOLD,HOLD,0.044538882812392024,1,1,False,False
NVDA,2025-05-19,HOLD,BUY,HOLD,0.04167587003026809,1,1,False,False
XOM,2022-07-04,BUY,HOLD,HOLD,0.04079703336665427,1,1,False,False
XOM,2023-11-20,HOLD,BUY,HOLD,-0.03885166292419721,1,0,False,True
NVDA,2025-06-09,HOLD,BUY,HOLD,0.037020617433680916,1,1,False,False
AAPL,2025-09-01,BUY,HOLD,HOLD,0.03669681604707483,1,1,False,False
AAPL,2023-10-09,BUY,HOLD,HOLD,-0.03346553501749033,0,1,True,False
XOM,2025-10-13,HOLD,BUY,HOLD,0.03296513514470543,1,1,False,False
AAPL,2023-05-15,BUY,HOLD,HOLD,0.030394787801657677,1,1,False,False
JNJ,2021-12-06,BUY,HOLD,HOLD,0.029519835888950904,1,1,False,False
