ticker,simulated_date,action_Stage B,action_Stage B+,true_label,k_return,correct_Stage B,correct_Stage B+,flip_helped,flip_hurt
XOM,2026-01-26,HOLD,BUY,BUY,0.12140315910836678,0,1,True,False
XOM,2022-10-17,HOLD,BUY,BUY,0.10127217854465805,0,1,True,False
XOM,2022-05-23,HOLD,BUY,BUY,0.10096917693529849,0,1,True,False
AAPL,2022-03-21,HOLD,BUY,BUY,0.0789696740096585,0,1,True,False
JPM,2025-04-28,HOLD,BUY,BUY,0.06919651762646332,0,1,True,False
JPM,2023-12-11,HOLD,BUY,BUY,0.058390901991405675,0,1,True,False
JPM,2024-09-30,HOLD,BUY,BUY,0.056801776657972876,0,1,True,False
JPM,2025-06-09,HOLD,BUY,BUY,0.05443512522118795,0,1,True,False
AAPL,2023-10-09,BUY,HOLD,HOLD,-0.03346553501749033,0,1,True,False
AAPL,2025-05-19,BUY,HOLD,HOLD,-0.026391356412370122,0,1,True,False
NVDA,2021-09-13,BUY,HOLD,HOLD,-0.022210309168759934,0,1,True,False
JPM,2024-07-29,BUY,HOLD,HOLD,-0.022101053103293748,0,1,True,False
XOM,2022-04-11,BUY,HOLD,HOLD,-0.018604699244234017,0,1,True,False
AAPL,2024-08-19,BUY,HOLD,HOLD,-0.013812104546328878,0,1,True,False
JPM,2022-07-25,BUY,HOLD,HOLD,-0.007550923154350656,0,1,True,False
XOM,2023-04-03,SELL,HOLD,HOLD,0.006975010934266992,0,1,True,False
JNJ,2022-05-23,BUY,HOLD,HOLD,-0.0061302591828870465,0,1,True,False
XOM,2024-04-15,BUY,HOLD,HOLD,-0.0003341414894939699,0,1,True,False
XOM,2025-09-01,BUY,HOLD,HOLD,-8.720832833456006e-05,0,1,True,False
