ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2023-10-30,BUY,HOLD,BUY,0.1812150703603195,1,0,False,True
XOM,2022-09-26,BUY,HOLD,BUY,0.17694661059018793,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-01-17,BUY,HOLD,BUY,0.10604825660686644,1,0,False,True
XOM,2022-10-17,BUY,HOLD,BUY,0.10127199065671931,1,0,False,True
XOM,2022-05-23,BUY,HOLD,BUY,0.10096917693529849,1,0,False,True
JPM,2023-04-03,BUY,HOLD,BUY,0.09488092134932435,1,0,False,True
NVDA,2025-06-30,BUY,HOLD,BUY,0.08044801195636182,1,0,False,True
JNJ,2025-09-22,BUY,HOLD,BUY,0.08007574300157475,1,0,False,True
AAPL,2022-03-21,BUY,HOLD,BUY,0.0789696740096585,1,0,False,True
AAPL,2025-02-03,BUY,HOLD,BUY,0.07336870035806185,1,0,False,True
JPM,2025-04-28,BUY,HOLD,BUY,0.06919664488852258,1,0,False,True
JNJ,2026-01-05,BUY,HOLD,BUY,0.0680339263397642,1,0,False,True
JPM,2023-06-26,BUY,HOLD,BUY,0.06640142997982697,1,0,False,True
NVDA,2025-12-15,BUY,HOLD,BUY,0.06381529676657853,1,0,False,True
JPM,2023-12-11,BUY,HOLD,BUY,0.05839080126325192,1,0,False,True
NVDA,2023-12-11,BUY,HOLD,BUY,0.056876984616538256,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.05680170197333251,1,0,False,True
JPM,2025-06-09,BUY,HOLD,BUY,0.0544350091805547,1,0,False,True
JPM,2025-02-03,BUY,HOLD,BUY,0.04924862524501985,1,0,False,True
JPM,2022-12-19,BUY,HOLD,BUY,0.048592924598122346,1,0,False,True
AAPL,2024-12-02,BUY,HOLD,BUY,0.04778988992513157,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.04517142696188659,1,0,False,True
JPM,2024-02-12,BUY,HOLD,BUY,0.043574614473606596,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
NVDA,2025-06-09,BUY,HOLD,BUY,0.037020617433680916,1,0,False,True
XOM,2025-10-13,BUY,HOLD,BUY,0.03296513514470543,1,0,False,True
JPM,2024-03-04,BUY,HOLD,BUY,0.032033679768829135,1,0,False,True
JPM,2023-11-20,BUY,HOLD,BUY,0.03053066171007293,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.028327288496050484,1,0,False,True
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796468777901886,1,0,False,True
