ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
JPM,2024-09-09,BUY,HOLD,HOLD,-0.024768187070686027,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419829075123882,0,1,True,False
NVDA,2024-07-29,BUY,HOLD,HOLD,-0.02303062224357911,0,1,True,False
JPM,2025-10-13,BUY,HOLD,HOLD,-0.012403838449092174,0,1,True,False
NVDA,2025-08-11,BUY,HOLD,HOLD,-0.012358521953265271,0,1,True,False
JNJ,2025-09-01,BUY,HOLD,HOLD,-0.008985644504377254,0,1,True,False
JNJ,2023-04-24,BUY,HOLD,HOLD,-0.008370180701184081,0,1,True,False
JNJ,2021-10-25,BUY,HOLD,HOLD,-0.00737446726528118,0,1,True,False
JPM,2023-02-20,BUY,HOLD,HOLD,-0.007233636497710516,0,1,True,False
JNJ,2023-08-28,BUY,HOLD,HOLD,-0.004321448782115783,0,1,True,False
JNJ,2022-05-02,BUY,HOLD,HOLD,-0.003134901186821021,0,1,True,False
JPM,2022-11-28,BUY,HOLD,HOLD,-0.001042113241293407,0,1,True,False
