ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2025-02-03,BUY,SELL,BUY,0.1949254641900965,1,0,False,True
XOM,2022-09-26,BUY,SELL,BUY,0.17694691721265055,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
NVDA,2022-05-23,BUY,SELL,BUY,0.12001404826297479,1,0,False,True
NVDA,2022-11-28,BUY,HOLD,BUY,0.10820009633799771,1,0,False,True
AAPL,2021-11-15,BUY,SELL,BUY,0.10200025635649229,1,0,False,True
JPM,2025-04-07,BUY,SELL,BUY,0.09862896129190615,1,0,False,True
NVDA,2024-09-09,BUY,SELL,BUY,0.0920442761679558,1,0,False,True
AAPL,2023-10-30,BUY,HOLD,BUY,0.08663741656804927,1,0,False,True
NVDA,2025-06-30,BUY,HOLD,BUY,0.08044800704113728,1,0,False,True
JNJ,2025-09-22,BUY,SELL,BUY,0.08007574300157475,1,0,False,True
JNJ,2026-01-26,BUY,SELL,BUY,0.07743005985742178,1,0,False,True
AAPL,2022-10-17,BUY,SELL,BUY,0.07675004661702181,1,0,False,True
AAPL,2025-02-03,BUY,SELL,BUY,0.07336862813414285,1,0,False,True
JPM,2024-06-17,BUY,SELL,BUY,0.07103308423934561,1,0,False,True
JPM,2023-06-26,BUY,SELL,BUY,0.06640142997982697,1,0,False,True
XOM,2025-08-11,BUY,SELL,BUY,0.06566922952905722,1,0,False,True
NVDA,2025-12-15,BUY,HOLD,BUY,0.06381530675845194,1,0,False,True
JPM,2023-10-30,BUY,SELL,BUY,0.06083560663592888,1,0,False,True
JNJ,2024-07-08,BUY,HOLD,BUY,0.06021448195227781,1,0,False,True
NVDA,2023-12-11,BUY,SELL,BUY,0.05687685399579017,1,0,False,True
JPM,2024-04-15,BUY,SELL,BUY,0.05681024269630895,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.056801776657972876,1,0,False,True
JNJ,2023-07-17,BUY,HOLD,BUY,0.05318427179204174,1,0,False,True
XOM,2025-04-07,BUY,SELL,BUY,0.05206918209920198,1,0,False,True
AAPL,2023-03-13,BUY,SELL,BUY,0.05190392189278962,1,0,False,True
NVDA,2025-07-21,BUY,HOLD,BUY,0.050297489773649895,1,0,False,True
AAPL,2023-04-24,BUY,HOLD,BUY,0.04941641360039355,1,0,False,True
XOM,2023-01-09,BUY,HOLD,BUY,0.04923023809125705,1,0,False,True
JPM,2022-12-19,BUY,SELL,BUY,0.04859291534905345,1,0,False,True
XOM,2025-06-30,BUY,SELL,BUY,0.04740258609809067,1,0,False,True
XOM,2023-01-30,BUY,HOLD,BUY,0.045319324088529435,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.0451713402630093,1,0,False,True
JNJ,2022-10-17,BUY,HOLD,BUY,0.044300391173364755,1,0,False,True
JPM,2022-05-23,BUY,HOLD,BUY,0.04390065020049337,1,0,False,True
XOM,2025-11-03,BUY,HOLD,BUY,0.04350645264455727,1,0,False,True
JNJ,2022-02-28,BUY,HOLD,BUY,0.04326437627563997,1,0,False,True
JNJ,2025-01-13,BUY,HOLD,BUY,0.04090820153483315,1,0,False,True
AAPL,2022-05-23,BUY,SELL,BUY,0.03913064785665954,1,0,False,True
AAPL,2024-11-11,BUY,HOLD,BUY,0.038531886246862705,1,0,False,True
NVDA,2025-06-09,BUY,HOLD,BUY,0.03702053906265381,1,0,False,True
JNJ,2025-12-15,SELL,HOLD,SELL,-0.03389827959113349,1,0,False,True
XOM,2022-11-28,SELL,HOLD,SELL,-0.03387689441756682,1,0,False,True
XOM,2025-10-13,BUY,HOLD,BUY,0.03296513514470543,1,0,False,True
JPM,2024-03-04,BUY,HOLD,BUY,0.032033330287391054,1,0,False,True
JNJ,2025-02-03,BUY,HOLD,BUY,0.028713029599638402,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832756399883848,1,0,False,True
XOM,2024-07-08,BUY,HOLD,BUY,0.02754499803827099,1,0,False,True
JNJ,2025-08-11,BUY,HOLD,BUY,0.026406517622819373,1,0,False,True
JPM,2024-01-22,BUY,HOLD,BUY,0.025806868423565894,1,0,False,True
AAPL,2024-09-09,BUY,HOLD,BUY,0.025168606133444186,1,0,False,True
JNJ,2021-12-27,BUY,SELL,HOLD,0.02015679449415037,1,0,False,True
JPM,2023-05-15,BUY,SELL,HOLD,0.016490751414827656,1,0,False,True
AAPL,2025-01-13,BUY,SELL,HOLD,0.01646753951943746,1,0,False,True
AAPL,2023-06-26,BUY,SELL,HOLD,0.015167098997990909,1,0,False,True
NVDA,2025-04-07,BUY,SELL,HOLD,0.012802188136232082,1,0,False,True
JNJ,2023-04-24,SELL,BUY,HOLD,-0.008369774662971004,1,0,False,True
JNJ,2025-04-28,HOLD,BUY,HOLD,-0.00778896007034799,1,0,False,True
JNJ,2023-10-30,HOLD,SELL,HOLD,0.004080684710582128,1,0,False,True
AAPL,2022-11-28,BUY,SELL,HOLD,0.001872199588343988,1,0,False,True
