simulated_date,input_order,stageA_rows,stageA_tickers,stageB_rows,stageB_tickers,in_stage_A,in_stage_B,matched_in_both,full_5ticker_overlap
2025-03-03,1,0,0,0,0,False,False,False,False
2025-03-17,2,5,5,5,5,True,True,True,True
2025-03-31,3,0,0,0,0,False,False,False,False
2025-04-14,4,0,0,0,0,False,False,False,False
2025-04-28,5,5,5,5,5,True,True,True,True
2025-05-12,6,0,0,0,0,False,False,False,False
2025-05-26,7,0,0,0,0,False,False,False,False
2025-06-09,8,5,5,5,5,True,True,True,True
2025-06-23,9,0,0,0,0,False,False,False,False
2025-07-07,10,0,0,0,0,False,False,False,False
2025-07-21,11,5,5,5,5,True,True,True,True
2025-08-04,12,0,0,0,0,False,False,False,False
2025-08-18,13,0,0,0,0,False,False,False,False
2025-09-01,14,5,5,5,5,True,True,True,True
2025-09-15,15,0,0,0,0,False,False,False,False
2025-09-29,16,0,0,0,0,False,False,False,False
2025-10-13,17,5,5,5,5,True,True,True,True
2025-10-27,18,0,0,0,0,False,False,False,False
2025-11-10,19,0,0,0,0,False,False,False,False
2025-11-24,20,5,5,5,5,True,True,True,True
2025-12-08,21,0,0,0,0,False,False,False,False
2025-12-22,22,0,0,0,0,False,False,False,False
2026-01-05,23,5,5,5,5,True,True,True,True
2026-01-19,24,0,0,0,0,False,False,False,False
2026-02-02,25,0,0,0,0,False,False,False,False
