ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-09-13,BUY,0.65,-0.02795057193671564,0,SELL,0.75,1,True,SELL
JNJ,2021-09-13,SELL,0.6,-0.01586239288838111,1,SELL,0.75,1,False,HOLD
JPM,2021-09-13,HOLD,0.6,0.04453899472196462,0,SELL,0.7,0,True,BUY
NVDA,2021-09-13,BUY,0.6,-0.022210315565236186,0,BUY,0.7,0,False,HOLD
XOM,2021-09-13,BUY,0.65,0.07097719664134707,1,BUY,0.75,1,False,BUY
AAPL,2021-10-04,SELL,0.7,0.0532560835235323,0,SELL,0.75,0,False,BUY
JNJ,2021-10-04,BUY,0.65,0.00565254546076995,1,HOLD,0.75,1,True,HOLD
JPM,2021-10-04,BUY,0.68,0.0036157102688120805,1,BUY,0.85,1,False,HOLD
NVDA,2021-10-04,SELL,0.75,0.1261909764125042,0,SELL,0.75,0,False,BUY
XOM,2021-10-04,BUY,0.7,0.013609875150628899,1,BUY,0.75,1,False,HOLD
AAPL,2021-10-25,BUY,0.6,0.013586549126205268,1,HOLD,0.75,1,True,HOLD
JNJ,2021-10-25,BUY,0.65,-0.007374362247057111,0,HOLD,0.75,1,True,HOLD
JPM,2021-10-25,BUY,0.65,-0.010998073967649548,0,BUY,0.65,0,False,HOLD
NVDA,2021-10-25,BUY,0.65,0.32970763215625515,1,BUY,0.75,1,False,BUY
XOM,2021-10-25,BUY,0.65,0.02129000960804301,1,BUY,0.85,1,False,HOLD
AAPL,2021-11-15,BUY,0.6,0.10200025635649229,1,SELL,0.75,0,True,BUY
JNJ,2021-11-15,BUY,0.65,-0.040170370986102606,0,HOLD,0.75,0,True,SELL
JPM,2021-11-15,SELL,0.65,-0.04640954645487756,1,SELL,0.75,1,False,SELL
NVDA,2021-11-15,BUY,0.75,0.08829299471799953,1,BUY,0.75,1,False,BUY
XOM,2021-11-15,BUY,0.68,-0.07037422928060505,0,BUY,0.7,0,False,SELL
AAPL,2021-12-06,BUY,0.6,0.026796374455026004,1,BUY,0.75,1,False,BUY
JNJ,2021-12-06,BUY,0.65,0.02952026551938785,1,BUY,0.75,1,False,BUY
JPM,2021-12-06,SELL,0.65,-0.038836188830719875,1,SELL,0.75,1,False,SELL
NVDA,2021-12-06,SELL,0.7,-0.07717149039114897,1,SELL,0.75,1,False,SELL
XOM,2021-12-06,BUY,0.6,-0.039298782663898746,0,HOLD,0.7,0,True,SELL
