ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2023-01-09,SELL,HOLD,BUY,0.23272349392740396,0,0,False,False
NVDA,2025-02-03,BUY,SELL,BUY,0.1949254641900965,1,0,False,True
NVDA,2025-02-24,BUY,HOLD,SELL,-0.178845638363878,0,0,False,False
XOM,2022-09-26,BUY,SELL,BUY,0.17694691721265055,1,0,False,True
NVDA,2022-04-11,BUY,SELL,SELL,-0.1427659404189404,0,1,True,False
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
NVDA,2022-05-23,BUY,SELL,BUY,0.12001404826297479,1,0,False,True
NVDA,2021-12-27,BUY,HOLD,SELL,-0.11455811881929193,0,0,False,False
NVDA,2022-11-28,BUY,HOLD,BUY,0.10820009633799771,1,0,False,True
AAPL,2021-11-15,BUY,SELL,BUY,0.10200025635649229,1,0,False,True
NVDA,2024-03-25,BUY,HOLD,SELL,-0.10155593651552755,0,0,False,False
JPM,2025-04-07,BUY,SELL,BUY,0.09862896129190615,1,0,False,True
NVDA,2025-03-17,BUY,HOLD,SELL,-0.0932820477888647,0,0,False,False
NVDA,2024-09-09,BUY,SELL,BUY,0.0920442761679558,1,0,False,True
JPM,2026-01-05,BUY,HOLD,SELL,-0.08961333236545363,0,0,False,False
AAPL,2023-10-30,BUY,HOLD,BUY,0.08663741656804927,1,0,False,True
NVDA,2025-06-30,BUY,HOLD,BUY,0.08044800704113728,1,0,False,True
JNJ,2025-09-22,BUY,SELL,BUY,0.08007574300157475,1,0,False,True
NVDA,2023-04-24,SELL,BUY,BUY,0.07798970268580654,0,1,True,False
JNJ,2026-01-26,BUY,SELL,BUY,0.07743005985742178,1,0,False,True
AAPL,2022-10-17,BUY,SELL,BUY,0.07675004661702181,1,0,False,True
AAPL,2025-02-03,BUY,SELL,BUY,0.07336862813414285,1,0,False,True
JPM,2024-06-17,BUY,SELL,BUY,0.07103308423934561,1,0,False,True
AAPL,2022-08-15,BUY,HOLD,SELL,-0.0681911026546419,0,0,False,False
JPM,2023-06-26,BUY,SELL,BUY,0.06640142997982697,1,0,False,True
XOM,2025-08-11,BUY,SELL,BUY,0.06566922952905722,1,0,False,True
NVDA,2025-12-15,BUY,HOLD,BUY,0.06381530675845194,1,0,False,True
XOM,2022-05-02,SELL,HOLD,BUY,0.0633213971604473,0,0,False,False
XOM,2022-02-07,BUY,HOLD,SELL,-0.06168684858436467,0,0,False,False
JPM,2023-10-30,BUY,SELL,BUY,0.06083560663592888,1,0,False,True
JNJ,2024-07-08,BUY,HOLD,BUY,0.06021448195227781,1,0,False,True
NVDA,2023-12-11,BUY,SELL,BUY,0.05687685399579017,1,0,False,True
JPM,2024-04-15,BUY,SELL,BUY,0.05681024269630895,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.056801776657972876,1,0,False,True
NVDA,2022-02-07,BUY,SELL,SELL,-0.05410899359489923,0,1,True,False
JNJ,2023-07-17,BUY,HOLD,BUY,0.05318427179204174,1,0,False,True
XOM,2025-04-07,BUY,SELL,BUY,0.05206918209920198,1,0,False,True
AAPL,2023-03-13,BUY,SELL,BUY,0.05190392189278962,1,0,False,True
NVDA,2025-07-21,BUY,HOLD,BUY,0.050297489773649895,1,0,False,True
AAPL,2023-04-24,BUY,HOLD,BUY,0.04941641360039355,1,0,False,True
JPM,2025-02-03,SELL,HOLD,BUY,0.049248386047004586,0,0,False,False
XOM,2023-01-09,BUY,HOLD,BUY,0.04923023809125705,1,0,False,True
NVDA,2022-01-17,BUY,SELL,SELL,-0.0488358924701434,0,1,True,False
JPM,2022-12-19,BUY,SELL,BUY,0.04859291534905345,1,0,False,True
XOM,2025-06-30,BUY,SELL,BUY,0.04740258609809067,1,0,False,True
XOM,2023-01-30,BUY,HOLD,BUY,0.045319324088529435,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.0451713402630093,1,0,False,True
JNJ,2023-10-09,HOLD,SELL,SELL,-0.045099123185522484,0,1,True,False
JNJ,2023-09-18,HOLD,SELL,SELL,-0.045054438541040014,0,1,True,False
JPM,2021-09-13,HOLD,SELL,BUY,0.04453899472196462,0,0,False,False
JNJ,2022-10-17,BUY,HOLD,BUY,0.044300391173364755,1,0,False,True
JPM,2022-05-23,BUY,HOLD,BUY,0.04390065020049337,1,0,False,True
JPM,2024-02-12,HOLD,SELL,BUY,0.043574799633806637,0,0,False,False
XOM,2025-11-03,BUY,HOLD,BUY,0.04350645264455727,1,0,False,True
JNJ,2022-02-28,BUY,HOLD,BUY,0.04326437627563997,1,0,False,True
JNJ,2025-01-13,BUY,HOLD,BUY,0.04090820153483315,1,0,False,True
JNJ,2021-11-15,BUY,HOLD,SELL,-0.040170370986102606,0,0,False,False
XOM,2021-12-06,BUY,HOLD,SELL,-0.039298782663898746,0,0,False,False
