ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2022-04-11,BUY,SELL,SELL,-0.1427659404189404,0,1,True,False
NVDA,2023-04-24,SELL,BUY,BUY,0.07798970268580654,0,1,True,False
NVDA,2022-02-07,BUY,SELL,SELL,-0.05410899359489923,0,1,True,False
NVDA,2022-01-17,BUY,SELL,SELL,-0.0488358924701434,0,1,True,False
JNJ,2023-10-09,HOLD,SELL,SELL,-0.045099123185522484,0,1,True,False
JNJ,2023-09-18,HOLD,SELL,SELL,-0.045054438541040014,0,1,True,False
AAPL,2021-09-13,BUY,SELL,SELL,-0.02795057193671564,0,1,True,False
JPM,2022-03-21,BUY,SELL,SELL,-0.026781264106300537,0,1,True,False
JPM,2024-09-09,BUY,HOLD,HOLD,-0.024768187070686027,0,1,True,False
JNJ,2025-02-24,SELL,HOLD,HOLD,0.024184704444555342,0,1,True,False
AAPL,2023-09-18,BUY,SELL,HOLD,-0.023711754336034535,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
NVDA,2024-07-29,BUY,SELL,HOLD,-0.023030675784910956,0,1,True,False
AAPL,2023-08-28,BUY,HOLD,HOLD,-0.021588247157461642,0,1,True,False
JNJ,2024-03-04,BUY,SELL,HOLD,-0.019269351355166785,0,1,True,False
JPM,2025-08-11,SELL,HOLD,HOLD,0.018441820282012945,0,1,True,False
JNJ,2025-03-17,SELL,HOLD,HOLD,0.018422933054456574,0,1,True,False
AAPL,2024-01-01,BUY,SELL,HOLD,-0.015944752165826553,0,1,True,False
JNJ,2025-06-30,SELL,HOLD,HOLD,0.015842894713025246,0,1,True,False
JNJ,2022-07-25,BUY,SELL,HOLD,-0.013104271209680779,0,1,True,False
XOM,2022-03-21,SELL,HOLD,HOLD,0.011678979838778396,0,1,True,False
XOM,2025-01-13,BUY,HOLD,HOLD,-0.01143743745100169,0,1,True,False
JNJ,2022-09-05,SELL,HOLD,HOLD,0.010969548965736977,0,1,True,False
XOM,2023-10-30,BUY,SELL,HOLD,-0.009822418767384343,0,1,True,False
JNJ,2025-09-01,BUY,HOLD,HOLD,-0.008985644504377254,0,1,True,False
JPM,2022-09-26,BUY,SELL,HOLD,-0.008059130435324956,0,1,True,False
JPM,2022-02-07,BUY,HOLD,HOLD,-0.007839733388700462,0,1,True,False
JNJ,2021-10-25,BUY,HOLD,HOLD,-0.007374362247057111,0,1,True,False
JPM,2023-02-20,BUY,HOLD,HOLD,-0.007233403538643289,0,1,True,False
AAPL,2025-06-09,BUY,SELL,HOLD,-0.00570863184977131,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763219190352738,0,1,True,False
JNJ,2023-08-28,BUY,HOLD,HOLD,-0.004321448782115783,0,1,True,False
AAPL,2025-12-15,BUY,HOLD,HOLD,-0.0037575614530515437,0,1,True,False
XOM,2024-04-15,BUY,HOLD,HOLD,-0.0003342096310313404,0,1,True,False
XOM,2025-09-01,BUY,HOLD,HOLD,-8.720832833456006e-05,0,1,True,False
