ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
AAPL,2021-09-13,SELL,0.85,-0.027950368931211573,1,SELL,0.75,1,False,SELL
JNJ,2021-09-13,SELL,0.85,-0.01586249426762796,1,SELL,0.85,1,False,HOLD
JPM,2021-09-13,HOLD,0.75,0.044538882812392024,0,HOLD,0.65,0,False,BUY
NVDA,2021-09-13,HOLD,0.75,-0.022210136599178153,1,BUY,0.7,0,True,HOLD
XOM,2021-09-13,BUY,0.75,0.07097703461144947,1,BUY,0.75,1,False,BUY
AAPL,2021-10-04,SELL,0.75,0.05325539816632379,0,SELL,0.85,0,False,BUY
JNJ,2021-10-04,SELL,0.75,0.005652435816713412,0,HOLD,0.75,1,True,HOLD
JPM,2021-10-04,HOLD,0.65,0.0036157098978840223,1,BUY,0.75,1,True,HOLD
NVDA,2021-10-04,SELL,0.85,0.1261907381927786,0,SELL,0.85,0,False,BUY
XOM,2021-10-04,BUY,0.75,0.013609801481664957,1,HOLD,0.75,1,True,HOLD
AAPL,2021-10-25,SELL,0.85,0.013586864308174003,0,SELL,0.75,0,False,HOLD
JNJ,2021-10-25,HOLD,0.65,-0.007374468045488247,1,BUY,0.7,0,True,HOLD
JPM,2021-10-25,BUY,0.7,-0.01099817246547852,0,BUY,0.65,0,False,HOLD
NVDA,2021-10-25,HOLD,0.75,0.3297073259035412,0,BUY,0.75,1,True,BUY
XOM,2021-10-25,BUY,0.85,0.021289867221088478,1,BUY,0.8,1,False,HOLD
AAPL,2021-11-15,SELL,0.85,0.10200025635649229,0,SELL,0.75,0,False,BUY
JNJ,2021-11-15,HOLD,0.7,-0.04017016292913622,0,HOLD,0.7,0,False,SELL
JPM,2021-11-15,SELL,0.85,-0.046409634436175254,1,SELL,0.85,1,False,SELL
NVDA,2021-11-15,HOLD,0.75,0.08829307274127438,0,BUY,0.75,1,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.070374298044185,0,BUY,0.7,0,True,SELL
AAPL,2021-12-06,BUY,0.75,0.026796466250382126,1,HOLD,0.75,0,True,BUY
