ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.3297073259035412,0,1,True,False
NVDA,2023-01-09,HOLD,SELL,BUY,0.23272318606259193,0,0,False,False
NVDA,2023-01-30,BUY,HOLD,BUY,0.13704187083541589,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-01-17,HOLD,BUY,BUY,0.10604813547081132,0,1,True,False
XOM,2022-05-23,BUY,HOLD,BUY,0.10096926924313848,1,0,False,True
AAPL,2025-04-07,SELL,HOLD,BUY,0.10073841965373757,0,0,False,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488086438807596,0,1,True,False
JPM,2025-01-13,BUY,HOLD,BUY,0.09389463337085385,1,0,False,True
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829307274127438,0,1,True,False
JPM,2022-10-17,BUY,HOLD,BUY,0.08648362336342603,1,0,False,True
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
NVDA,2023-04-24,SELL,HOLD,BUY,0.07798984204661336,0,0,False,False
AAPL,2023-01-30,HOLD,SELL,BUY,0.07751662910596865,0,0,False,False
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
XOM,2024-03-04,HOLD,SELL,BUY,0.0760828610513973,0,0,False,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336863307090895,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
JPM,2024-06-17,BUY,HOLD,BUY,0.07103282905703513,1,0,False,True
XOM,2021-11-15,HOLD,BUY,SELL,-0.070374298044185,0,0,False,False
JPM,2025-04-28,BUY,HOLD,BUY,0.06919651762646332,1,0,False,True
JPM,2022-08-15,HOLD,BUY,SELL,-0.06589907837735674,0,0,False,False
JNJ,2024-07-08,SELL,HOLD,BUY,0.06021448195227781,0,0,False,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876820890406556,0,1,True,False
JPM,2024-09-30,BUY,HOLD,BUY,0.056801855584839404,1,0,False,True
JNJ,2023-07-17,SELL,HOLD,BUY,0.05318416215042363,0,0,False,False
JNJ,2022-02-07,BUY,HOLD,SELL,-0.05194409635988747,0,0,False,False
JPM,2025-02-03,HOLD,BUY,BUY,0.04924850852026511,0,1,True,False
JPM,2022-12-19,BUY,HOLD,BUY,0.048592788457207055,1,0,False,True
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779008509034153,0,1,True,False
XOM,2025-06-30,HOLD,SELL,BUY,0.04740258609809067,0,0,False,False
JPM,2023-08-07,BUY,HOLD,SELL,-0.04644044535717585,0,0,False,False
NVDA,2022-07-25,BUY,HOLD,BUY,0.04517108523564261,1,0,False,True
AAPL,2021-12-27,BUY,HOLD,SELL,-0.04513957195598759,0,0,False,False
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296872045588933,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669801923704712,1,0,False,True
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
JNJ,2022-07-04,BUY,HOLD,SELL,-0.036207319420763946,0,0,False,False
NVDA,2023-08-07,BUY,HOLD,BUY,0.034128116379814694,1,0,False,True
JNJ,2023-06-26,HOLD,BUY,SELL,-0.030556539480582044,0,0,False,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.030394605394605395,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.029519726919107724,0,1,True,False
