ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2023-01-30,BUY,HOLD,BUY,0.13704187083541589,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-05-23,BUY,HOLD,BUY,0.10096926924313848,1,0,False,True
JPM,2025-01-13,BUY,HOLD,BUY,0.09389463337085385,1,0,False,True
JPM,2022-10-17,BUY,HOLD,BUY,0.08648362336342603,1,0,False,True
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
JPM,2024-06-17,BUY,HOLD,BUY,0.07103282905703513,1,0,False,True
JPM,2025-04-28,BUY,HOLD,BUY,0.06919651762646332,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.056801855584839404,1,0,False,True
JPM,2022-12-19,BUY,HOLD,BUY,0.048592788457207055,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.04517108523564261,1,0,False,True
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296872045588933,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669801923704712,1,0,False,True
NVDA,2023-08-07,BUY,HOLD,BUY,0.034128116379814694,1,0,False,True
NVDA,2024-05-06,BUY,HOLD,BUY,0.02865205714289028,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832784210309297,1,0,False,True
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796466250382126,1,0,False,True
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210136599178153,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.02210112779147061,1,0,False,True
XOM,2022-04-11,HOLD,BUY,HOLD,-0.01860491002553783,1,0,False,True
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374468045488247,1,0,False,True
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130069403332131,1,0,False,True
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010421744052579443,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003342096310313404,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
