ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.3297073259035412,0,1,True,False
XOM,2022-01-17,HOLD,BUY,BUY,0.10604813547081132,0,1,True,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488086438807596,0,1,True,False
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829307274127438,0,1,True,False
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336863307090895,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876820890406556,0,1,True,False
JPM,2025-02-03,HOLD,BUY,BUY,0.04924850852026511,0,1,True,False
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779008509034153,0,1,True,False
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.030394605394605395,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.029519726919107724,0,1,True,False
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188982512225548,0,1,True,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.02371192370797691,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.02341975697261567,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.018375107629332157,0,1,True,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.017086027959365785,0,1,True,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.0144394366343492,0,1,True,False
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006827931784314996,0,1,True,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652435816713412,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763290112751011,0,1,True,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.0020995842260975806,0,1,True,False
