source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2023-05-15,short,10,BUY,0.03039451282579715,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2024-12-02,short,10,BUY,0.0477899570203518,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2023-05-15,short,10,BUY,0.38538344467022306,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2021-11-15,short,10,BUY,0.08829305025845494,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2022-01-17,short,10,HOLD,0.028327288496050484,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2022-09-26,short,10,SELL,-0.04563311286815814,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2022-02-28,short,10,BUY,-0.12513290249647435,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2021-11-15,short,10,SELL,0.10200015240008828,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2022-02-28,short,10,BUY,-0.08781493729761349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2023-10-30,short,10,SELL,0.08663740871394554,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2022-01-17,short,10,HOLD,-0.048835947648908855,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,AAPL,2022-09-26,short,10,SELL,-0.0686473702327557,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2022-01-17,short,10,SELL,0.022621111578768324,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2021-11-15,short,10,BUY,-0.04017068520374365,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_correct_stageD_20260321_170318.jsonl,eval50_correct_stageD,20260321_170318,JNJ,2024-12-02,short,10,SELL,-0.07073655691986569,1,SELL,UNKNOWN
