ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-11-15,SELL,0.7,0.10200014179652032,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,BUY,0.65,-0.0401702648253725,0,BUY,0.7,0,False,SELL
JPM,2021-11-15,SELL,0.7,-0.04640962969254688,1,SELL,0.85,1,False,SELL
NVDA,2021-11-15,BUY,0.75,0.0882929341805753,1,BUY,0.85,1,False,BUY
XOM,2021-11-15,BUY,0.75,-0.0703744355713449,0,BUY,0.75,0,False,SELL
AAPL,2022-01-17,BUY,0.7,0.028327474766008574,1,SELL,0.65,0,True,BUY
JNJ,2022-01-17,SELL,0.65,0.022621113913499667,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007934028086593675,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,BUY,0.65,-0.048836017826645,0,HOLD,0.75,0,True,SELL
XOM,2022-01-17,BUY,0.7,0.10604857871646393,1,HOLD,0.75,0,True,BUY
AAPL,2022-02-28,BUY,0.7,-0.08781512593153325,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.72,0.04326437627563997,1,HOLD,0.75,0,True,BUY
JPM,2022-02-28,SELL,0.85,-0.0820172398720749,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.75,-0.12513282412260057,0,HOLD,0.75,0,True,SELL
XOM,2022-02-28,BUY,0.78,0.04412145463761619,1,BUY,0.85,1,False,BUY
AAPL,2022-09-26,SELL,0.75,-0.06864776808852333,1,SELL,0.85,1,False,SELL
JNJ,2022-09-26,BUY,0.65,-0.031925256127476875,0,BUY,0.75,0,False,SELL
JPM,2022-09-26,SELL,0.7,-0.00805928636014861,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.04563296380882915,1,SELL,0.75,1,False,SELL
XOM,2022-09-26,BUY,0.65,0.17694691721265055,1,SELL,0.75,0,True,BUY
AAPL,2023-05-15,BUY,0.65,0.03039469796343027,1,BUY,0.65,1,False,BUY
JNJ,2023-05-15,SELL,0.65,-0.02516634189222229,1,SELL,0.85,1,False,SELL
JPM,2023-05-15,BUY,0.65,0.016490570120082218,1,HOLD,0.65,1,True,HOLD
NVDA,2023-05-15,BUY,0.75,0.3853833938491459,1,BUY,0.85,1,False,BUY
XOM,2023-05-15,SELL,0.75,-0.0098028413186987,1,SELL,0.85,1,False,HOLD
AAPL,2023-10-30,SELL,0.7,0.08663769638681353,0,SELL,0.75,0,False,BUY
JNJ,2023-10-30,SELL,0.72,0.0040806851668760274,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.75,0.06083525677745829,0,SELL,0.75,0,False,BUY
NVDA,2023-10-30,BUY,0.72,0.18121516310259642,1,SELL,0.75,0,True,BUY
XOM,2023-10-30,SELL,0.65,-0.009822263357479284,1,SELL,0.75,1,False,HOLD
AAPL,2024-12-02,BUY,0.7,0.04779001799511311,1,BUY,0.75,1,False,BUY
JNJ,2024-12-02,SELL,0.7,-0.07073625775894803,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,BUY,0.65,-0.02708627862711141,0,SELL,0.75,1,True,SELL
NVDA,2024-12-02,BUY,0.75,-0.04775958212017326,0,BUY,0.75,0,False,SELL
XOM,2024-12-02,SELL,0.65,-0.07959265009243427,1,SELL,0.75,1,False,SELL
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.65,0.024184608658995455,0,SELL,0.75,0,False,HOLD
JPM,2025-02-24,SELL,0.75,-0.11142581354402209,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,BUY,0.75,-0.17884559462575952,0,BUY,0.75,0,False,SELL
XOM,2025-02-24,SELL,0.6,0.004763219190352738,0,SELL,0.7,0,False,HOLD
AAPL,2025-08-11,BUY,0.85,-8.802068136082665e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,BUY,0.65,0.026406517622819373,1,BUY,0.65,1,False,BUY
JPM,2025-08-11,BUY,0.65,0.01844171193708082,1,BUY,0.65,1,False,HOLD
NVDA,2025-08-11,BUY,0.75,-0.012358521953265271,0,BUY,0.75,0,False,HOLD
XOM,2025-08-11,SELL,0.75,0.06566922952905722,0,SELL,0.75,0,False,BUY
AAPL,2026-01-05,SELL,0.75,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,BUY,0.7,0.0680339263397642,1,SELL,0.75,0,True,BUY
JPM,2026-01-05,BUY,0.75,-0.08961333236545363,0,BUY,0.65,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,BUY
