ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2023-10-30,BUY,SELL,BUY,0.18121516310259642,1,0,False,True
XOM,2022-09-26,BUY,SELL,BUY,0.17694691721265055,1,0,False,True
NVDA,2022-02-28,BUY,HOLD,SELL,-0.12513282412260057,0,0,False,False
XOM,2022-01-17,BUY,HOLD,BUY,0.10604857871646393,1,0,False,True
JNJ,2026-01-05,BUY,SELL,BUY,0.0680339263397642,1,0,False,True
NVDA,2022-01-17,BUY,HOLD,SELL,-0.048836017826645,0,0,False,False
JNJ,2022-02-28,BUY,HOLD,BUY,0.04326437627563997,1,0,False,True
AAPL,2022-01-17,BUY,SELL,BUY,0.028327474766008574,1,0,False,True
JPM,2024-12-02,BUY,SELL,SELL,-0.02708627862711141,0,1,True,False
JPM,2023-05-15,BUY,HOLD,HOLD,0.016490570120082218,1,1,False,False
