ticker,simulated_date,action_Stage B+,action_Stage B,true_label,k_return,correct_Stage B+,correct_Stage B,flip_helped,flip_hurt
NVDA,2025-02-24,BUY,HOLD,SELL,-0.17884553604505746,0,0,False,False
XOM,2022-01-17,BUY,HOLD,BUY,0.10604825660686644,1,0,False,True
AAPL,2024-12-02,BUY,HOLD,HOLD,0.0477899570203518,1,1,False,False
NVDA,2024-12-02,BUY,HOLD,HOLD,-0.04775958737908176,0,1,True,False
JNJ,2022-02-28,HOLD,BUY,HOLD,0.043264159008446386,1,1,False,False
JNJ,2021-11-15,BUY,HOLD,HOLD,-0.04017058330756282,0,1,True,False
AAPL,2023-05-15,HOLD,BUY,HOLD,0.030394692502219676,1,1,False,False
JNJ,2025-08-11,HOLD,BUY,HOLD,0.026406517622819373,1,1,False,False
NVDA,2025-08-11,BUY,HOLD,HOLD,-0.012358521953265271,0,1,True,False
XOM,2025-02-24,HOLD,SELL,HOLD,0.004763219190352738,1,0,False,True
JNJ,2023-10-30,HOLD,SELL,HOLD,0.004080909259144335,1,0,False,True
