source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2023-10-30,short,10,SELL,0.08663749936881547,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2021-11-15,short,10,BUY,0.08829318881915116,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2021-11-15,short,10,SELL,0.10200014179652032,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2022-09-26,short,10,SELL,-0.06864745909075552,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2023-05-15,short,10,BUY,0.030394692502219676,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2023-05-15,short,10,BUY,0.3853833127987466,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2022-02-28,short,10,BUY,-0.08781510936662495,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2023-10-30,short,10,HOLD,0.18121516310259642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,NVDA,2022-01-17,short,10,BUY,-0.04883595125206937,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageB_plus_v1_20260318_153158.jsonl,eval50_stageB_plus_v1,20260318_153158,AAPL,2024-12-02,short,10,HOLD,0.0477899570203518,1,HOLD,UNKNOWN
