ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-11-15,SELL,0.85,0.10200014179652032,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,HOLD,0.75,-0.04017058330756282,1,HOLD,0.65,1,False,HOLD
JPM,2021-11-15,SELL,0.85,-0.04640953696763687,1,SELL,0.8,1,False,HOLD
NVDA,2021-11-15,BUY,0.85,0.08829318881915116,1,BUY,0.85,1,False,BUY
XOM,2021-11-15,BUY,0.7,-0.07037449465652046,0,HOLD,0.75,0,True,SELL
AAPL,2022-01-17,HOLD,0.75,0.028327288496050484,1,HOLD,0.75,1,False,HOLD
JNJ,2022-01-17,SELL,0.75,0.022621214789041298,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007934028086593675,1,SELL,0.9,1,False,HOLD
NVDA,2022-01-17,BUY,0.75,-0.04883595125206937,0,HOLD,0.75,1,True,HOLD
XOM,2022-01-17,HOLD,0.75,0.10604825660686644,0,HOLD,0.75,0,False,BUY
AAPL,2022-02-28,BUY,0.75,-0.08781510936662495,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,HOLD,0.75,0.043264159008446386,1,BUY,0.7,1,True,HOLD
JPM,2022-02-28,SELL,0.85,-0.08201696108798054,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.75,-0.12513303962989983,0,BUY,0.7,0,False,SELL
XOM,2022-02-28,BUY,0.8,0.04412145956375828,1,BUY,0.75,1,False,HOLD
AAPL,2022-09-26,SELL,0.9,-0.06864745909075552,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.75,-0.03192505524153576,0,BUY,0.75,0,False,HOLD
JPM,2022-09-26,SELL,0.85,-0.00805928698847006,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.85,-0.04563288215190146,1,SELL,0.85,1,False,HOLD
XOM,2022-09-26,HOLD,0.7,0.17694681500516302,0,HOLD,0.75,0,False,BUY
AAPL,2023-05-15,BUY,0.75,0.030394692502219676,1,BUY,0.7,1,False,HOLD
JNJ,2023-05-15,SELL,0.85,-0.02516634189222229,1,SELL,0.85,1,False,HOLD
JPM,2023-05-15,HOLD,0.75,0.016490511009971454,1,HOLD,0.75,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.3853833127987466,1,BUY,0.85,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009803000776720023,1,SELL,0.9,1,False,HOLD
AAPL,2023-10-30,SELL,0.75,0.08663749936881547,0,SELL,0.75,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004080909259144335,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.060835366302359084,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.65,0.18121516310259642,0,HOLD,0.65,0,False,BUY
XOM,2023-10-30,SELL,0.8,-0.009822419538206202,1,SELL,0.8,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.0477899570203518,1,HOLD,0.75,1,False,HOLD
JNJ,2024-12-02,SELL,0.85,-0.0707365496956575,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,BUY,0.65,-0.027086215065335786,0,HOLD,0.65,1,True,HOLD
NVDA,2024-12-02,HOLD,0.65,-0.04775958737908176,1,HOLD,0.75,1,False,HOLD
XOM,2024-12-02,SELL,0.75,-0.07959258253093354,1,SELL,0.75,1,False,SELL
AAPL,2025-02-24,BUY,0.85,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.85,0.024184704444555342,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.85,-0.11142570765453332,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,BUY,0.7,-0.17884553604505746,0,HOLD,0.75,0,True,SELL
XOM,2025-02-24,SELL,0.75,0.004763219190352738,0,SELL,0.75,0,False,HOLD
AAPL,2025-08-11,BUY,0.8,-8.802067543755462e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,HOLD,0.75,0.026406517622819373,1,BUY,0.65,1,True,HOLD
JPM,2025-08-11,HOLD,0.7,0.018441820282012945,1,BUY,0.72,1,True,HOLD
NVDA,2025-08-11,HOLD,0.7,-0.012358521953265271,1,HOLD,0.75,1,False,HOLD
XOM,2025-08-11,SELL,0.85,0.06566922952905722,0,SELL,0.85,0,False,BUY
AAPL,2026-01-05,SELL,0.85,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,HOLD,0.75,0.0680339263397642,0,HOLD,0.75,0,False,BUY
JPM,2026-01-05,BUY,0.75,-0.08961333236545363,0,BUY,0.75,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,HOLD
