ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
AAPL,2021-11-15,SELL,0.7,0.10200015240008828,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,BUY,0.65,-0.04017017145812658,0,BUY,0.65,0,False,SELL
JPM,2021-11-15,SELL,0.7,-0.04640974139197232,1,SELL,0.75,1,False,SELL
NVDA,2021-11-15,BUY,0.75,0.08829313078021647,1,BUY,0.8,1,False,BUY
XOM,2021-11-15,BUY,0.75,-0.0703746273444508,0,BUY,0.75,0,False,SELL
AAPL,2022-01-17,BUY,0.7,0.028327474766008574,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,SELL,0.65,0.022621113913499667,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007932908469831342,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,BUY,0.65,-0.048835947648908855,0,HOLD,0.65,0,True,SELL
XOM,2022-01-17,BUY,0.7,0.10604786750626047,1,BUY,0.75,1,False,BUY
AAPL,2022-02-28,BUY,0.7,-0.0878152119660293,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.72,0.043264163513480586,1,BUY,0.65,1,False,BUY
JPM,2022-02-28,SELL,0.85,-0.08201674197590117,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.75,-0.12513294164173464,0,BUY,0.7,0,False,SELL
XOM,2022-02-28,BUY,0.78,0.04412168286292758,1,BUY,0.75,1,False,BUY
AAPL,2022-09-26,SELL,0.75,-0.06864776808852333,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.65,-0.03192505524153576,0,BUY,0.75,0,False,SELL
JPM,2022-09-26,SELL,0.7,-0.008059674287152803,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.045633116431798466,1,SELL,0.8,1,False,SELL
XOM,2022-09-26,BUY,0.65,0.17694679691987547,1,HOLD,0.65,0,True,BUY
AAPL,2023-05-15,BUY,0.65,0.030394422987585885,1,BUY,0.7,1,False,BUY
JNJ,2023-05-15,SELL,0.65,-0.0251661353743825,1,SELL,0.85,1,False,SELL
JPM,2023-05-15,BUY,0.65,0.016490386843174273,1,HOLD,0.65,1,True,HOLD
NVDA,2023-05-15,BUY,0.75,0.38538303875998636,1,BUY,0.85,1,False,BUY
XOM,2023-05-15,SELL,0.75,-0.009802921047709362,1,SELL,0.9,1,False,HOLD
AAPL,2023-10-30,SELL,0.7,0.08663721955011981,0,SELL,0.85,0,False,BUY
JNJ,2023-10-30,SELL,0.72,0.004080684710582128,0,SELL,0.75,0,False,HOLD
JPM,2023-10-30,SELL,0.75,0.060835373396948486,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,BUY,0.72,0.18121505355402284,1,HOLD,0.75,0,True,BUY
XOM,2023-10-30,SELL,0.65,-0.00982234106243791,1,SELL,0.75,1,False,HOLD
AAPL,2024-12-02,BUY,0.7,0.04779002105534666,1,HOLD,0.7,0,True,BUY
JNJ,2024-12-02,SELL,0.7,-0.07073626498312788,1,SELL,0.75,1,False,SELL
JPM,2024-12-02,BUY,0.65,-0.02708640402900273,0,HOLD,0.75,0,True,SELL
NVDA,2024-12-02,BUY,0.75,-0.04775958212017326,0,BUY,0.65,0,False,SELL
XOM,2024-12-02,SELL,0.65,-0.07959265009243427,1,SELL,0.75,1,False,SELL
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.65,0.02418451287343557,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.75,-0.11142570765453332,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,BUY,0.75,-0.1788456532064616,0,BUY,0.72,0,False,SELL
XOM,2025-02-24,SELL,0.6,0.004763219190352738,0,SELL,0.75,0,False,HOLD
AAPL,2025-08-11,BUY,0.85,-8.802067543755462e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,BUY,0.65,0.026406609449140403,1,BUY,0.7,1,False,BUY
JPM,2025-08-11,BUY,0.65,0.01844171193708082,1,BUY,0.65,1,False,HOLD
NVDA,2025-08-11,BUY,0.75,-0.012358521953265271,0,HOLD,0.7,1,True,HOLD
XOM,2025-08-11,SELL,0.75,0.06566922952905722,0,SELL,0.75,0,False,BUY
AAPL,2026-01-05,SELL,0.75,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,BUY,0.7,0.0680339263397642,1,HOLD,0.75,0,True,BUY
JPM,2026-01-05,BUY,0.75,-0.08961333236545363,0,HOLD,0.75,0,True,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,HOLD,0.65,0,True,BUY
