ticker,simulated_date,action_A,action_B,true_label,k_return,correct_A,correct_B,flip_helped,flip_hurt
NVDA,2023-10-30,BUY,HOLD,BUY,0.18121505355402284,1,0,False,True
XOM,2022-09-26,BUY,HOLD,BUY,0.17694679691987547,1,0,False,True
JPM,2026-01-05,BUY,HOLD,SELL,-0.08961333236545363,0,0,False,False
JNJ,2026-01-05,BUY,HOLD,BUY,0.0680339263397642,1,0,False,True
NVDA,2022-01-17,BUY,HOLD,SELL,-0.048835947648908855,0,0,False,False
AAPL,2024-12-02,BUY,HOLD,BUY,0.04779002105534666,1,0,False,True
XOM,2026-01-05,BUY,HOLD,BUY,0.040682948962563144,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.028327474766008574,1,0,False,True
JPM,2024-12-02,BUY,HOLD,SELL,-0.02708640402900273,0,0,False,False
JPM,2023-05-15,BUY,HOLD,HOLD,0.016490386843174273,1,1,False,False
NVDA,2025-08-11,BUY,HOLD,HOLD,-0.012358521953265271,0,1,True,False
