ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
AAPL,2021-09-13,SELL,0.85,-0.027950777860792756,1,SELL,0.75,1,False,SELL
JNJ,2021-09-13,SELL,0.85,-0.015862602290143312,1,SELL,0.85,1,False,HOLD
JPM,2021-09-13,HOLD,0.75,0.044538989950156295,0,HOLD,0.65,0,False,BUY
NVDA,2021-09-13,HOLD,0.75,-0.022210222883969045,1,BUY,0.7,0,True,HOLD
XOM,2021-09-13,BUY,0.75,0.0709771271268149,1,BUY,0.75,1,False,BUY
AAPL,2021-10-04,SELL,0.75,0.05325586503294569,0,SELL,0.85,0,False,BUY
JNJ,2021-10-04,SELL,0.75,0.005652217761169214,0,HOLD,0.75,1,True,HOLD
JPM,2021-10-04,HOLD,0.65,0.003615504351213271,1,BUY,0.75,1,True,HOLD
NVDA,2021-10-04,SELL,0.85,0.12619093192687544,0,SELL,0.85,0,False,BUY
XOM,2021-10-04,BUY,0.75,0.013609656122063109,1,HOLD,0.75,1,True,HOLD
AAPL,2021-10-25,SELL,0.85,0.013587285978288163,0,SELL,0.75,0,False,HOLD
JNJ,2021-10-25,HOLD,0.65,-0.007374783880300527,1,BUY,0.7,0,True,HOLD
JPM,2021-10-25,BUY,0.7,-0.010997976565124436,0,BUY,0.65,0,False,HOLD
NVDA,2021-10-25,HOLD,0.75,0.3297071064805418,0,BUY,0.75,1,True,BUY
XOM,2021-10-25,BUY,0.85,0.02128993989866906,1,BUY,0.8,1,False,HOLD
AAPL,2021-11-15,SELL,0.85,0.10199970476390469,0,SELL,0.75,0,False,BUY
JNJ,2021-11-15,HOLD,0.7,-0.04017006529736267,0,HOLD,0.7,0,False,SELL
JPM,2021-11-15,SELL,0.85,-0.046409931585328634,1,SELL,0.85,1,False,SELL
NVDA,2021-11-15,HOLD,0.75,0.08829313078021647,0,BUY,0.75,1,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.07037443073214711,0,BUY,0.7,0,True,SELL
AAPL,2021-12-06,BUY,0.75,0.02679637192751514,1,HOLD,0.75,0,True,BUY
JNJ,2021-12-06,HOLD,0.75,0.02952015654947613,0,BUY,0.75,1,True,BUY
JPM,2021-12-06,SELL,0.75,-0.03883609079045427,1,SELL,0.75,1,False,SELL
NVDA,2021-12-06,SELL,0.85,-0.07717158701392521,1,SELL,0.85,1,False,SELL
XOM,2021-12-06,BUY,0.7,-0.03929849514776999,0,BUY,0.65,0,False,SELL
AAPL,2021-12-27,BUY,0.7,-0.04513948938748912,0,HOLD,0.7,0,True,SELL
JNJ,2021-12-27,SELL,0.85,0.02015679449415037,0,SELL,0.85,0,False,HOLD
JPM,2021-12-27,SELL,0.75,0.06425719411257022,0,SELL,0.85,0,False,BUY
