ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.3297071064805418,0,1,True,False
NVDA,2023-01-09,HOLD,SELL,BUY,0.23272318606259193,0,0,False,False
NVDA,2023-01-30,BUY,HOLD,BUY,0.13704195682324619,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-01-17,HOLD,BUY,BUY,0.10604800148851966,0,1,True,False
XOM,2022-05-23,BUY,HOLD,BUY,0.10096937087124301,1,0,False,True
AAPL,2025-04-07,SELL,HOLD,BUY,0.10073841965373757,0,0,False,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488092134932435,0,1,True,False
JPM,2025-01-13,BUY,HOLD,BUY,0.09389450584401313,1,0,False,True
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829313078021647,0,1,True,False
JPM,2022-10-17,BUY,HOLD,BUY,0.08648377196690372,1,0,False,True
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
NVDA,2023-04-24,SELL,HOLD,BUY,0.07798976043992707,0,0,False,False
AAPL,2023-01-30,HOLD,SELL,BUY,0.07751685434188489,0,0,False,False
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
XOM,2024-03-04,HOLD,SELL,BUY,0.0760827828805941,0,0,False,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336870035806185,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
JPM,2024-06-17,BUY,HOLD,BUY,0.07103292180969693,1,0,False,True
XOM,2021-11-15,HOLD,BUY,SELL,-0.07037443073214711,0,0,False,False
JPM,2025-04-28,BUY,HOLD,BUY,0.06919664488852258,1,0,False,True
JPM,2022-08-15,HOLD,BUY,SELL,-0.06589907837735674,0,0,False,False
JNJ,2024-07-08,SELL,HOLD,BUY,0.06021459232678625,0,0,False,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876820890406556,0,1,True,False
JPM,2024-09-30,BUY,HOLD,BUY,0.05680185134261325,1,0,False,True
JNJ,2023-07-17,SELL,HOLD,BUY,0.05318395394067146,0,0,False,False
JNJ,2022-02-07,BUY,HOLD,SELL,-0.05194448916975826,0,0,False,False
JPM,2025-02-03,HOLD,BUY,BUY,0.04924862524501985,0,1,True,False
JPM,2022-12-19,BUY,HOLD,BUY,0.048593178381863444,1,0,False,True
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779008815057958,0,1,True,False
XOM,2025-06-30,HOLD,SELL,BUY,0.047402662073801,0,0,False,False
JPM,2023-08-07,BUY,HOLD,SELL,-0.046440450139896325,0,0,False,False
NVDA,2022-07-25,BUY,HOLD,BUY,0.045171544250057316,1,0,False,True
AAPL,2021-12-27,BUY,HOLD,SELL,-0.04513948938748912,0,0,False,False
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296865151962401,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669780620241312,1,0,False,True
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
JNJ,2022-07-04,BUY,HOLD,SELL,-0.03620732980309765,0,0,False,False
NVDA,2023-08-07,BUY,HOLD,BUY,0.034128203306940406,1,0,False,True
JNJ,2023-06-26,HOLD,BUY,SELL,-0.030556539480582044,0,0,False,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.03039451555638606,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.02952015654947613,0,1,True,False
NVDA,2024-05-06,BUY,HOLD,BUY,0.028651891445045107,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832738033031315,1,0,False,True
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188887400163072,0,1,True,False
AAPL,2021-12-06,BUY,HOLD,BUY,0.02679637192751514,1,0,False,True
AAPL,2025-05-19,HOLD,BUY,SELL,-0.026391429720268058,0,0,False,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.023711843135676522,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419758622596733,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210222883969045,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.02210112779147061,1,0,False,True
AAPL,2023-02-20,BUY,HOLD,HOLD,0.02101320655871015,1,1,False,False
XOM,2025-11-24,HOLD,BUY,HOLD,0.01966029425341068,1,1,False,False
XOM,2022-04-11,HOLD,BUY,HOLD,-0.018604703129614028,1,0,False,True
NVDA,2023-09-18,HOLD,BUY,HOLD,0.01855979273045843,1,1,False,False
JPM,2025-08-11,HOLD,BUY,HOLD,0.01844171193708082,1,1,False,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.018375331260154473,0,1,True,False
XOM,2024-02-12,HOLD,BUY,HOLD,0.017706932631518294,1,1,False,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.01708609617661102,0,1,True,False
JNJ,2024-05-27,BUY,HOLD,HOLD,0.01648457547452571,1,1,False,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.01443950682308179,0,1,True,False
XOM,2021-10-04,BUY,HOLD,HOLD,0.013609656122063109,1,1,False,False
JPM,2022-11-07,BUY,HOLD,HOLD,0.012788086688314625,1,1,False,False
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JPM,2025-07-21,HOLD,BUY,HOLD,0.011306968369326877,1,1,False,False
JNJ,2022-09-05,BUY,HOLD,HOLD,0.010969547828758386,1,1,False,False
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JPM,2023-01-09,BUY,HOLD,HOLD,0.00786211806712943,1,1,False,False
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374783880300527,1,0,False,True
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006827931784314996,0,1,True,False
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130069985013107,1,0,False,True
NVDA,2023-07-17,BUY,HOLD,HOLD,0.005768302569326862,1,1,False,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652217761169214,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763219190352738,0,1,True,False
AAPL,2025-12-15,SELL,HOLD,HOLD,-0.0037575614530515437,1,1,False,False
JNJ,2022-03-21,HOLD,BUY,HOLD,0.0036399455664989345,1,1,False,False
JPM,2021-10-04,HOLD,BUY,HOLD,0.003615504351213271,1,1,False,False
JNJ,2022-11-28,HOLD,BUY,HOLD,0.002875874101022813,1,1,False,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.0020995140637427067,0,1,True,False
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010420516932817946,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003342096310313404,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
