ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2023-01-30,BUY,HOLD,BUY,0.13704195682324619,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-05-23,BUY,HOLD,BUY,0.10096937087124301,1,0,False,True
JPM,2025-01-13,BUY,HOLD,BUY,0.09389450584401313,1,0,False,True
JPM,2022-10-17,BUY,HOLD,BUY,0.08648377196690372,1,0,False,True
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
JPM,2024-06-17,BUY,HOLD,BUY,0.07103292180969693,1,0,False,True
JPM,2025-04-28,BUY,HOLD,BUY,0.06919664488852258,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.05680185134261325,1,0,False,True
JPM,2022-12-19,BUY,HOLD,BUY,0.048593178381863444,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.045171544250057316,1,0,False,True
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296865151962401,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669780620241312,1,0,False,True
NVDA,2023-08-07,BUY,HOLD,BUY,0.034128203306940406,1,0,False,True
NVDA,2024-05-06,BUY,HOLD,BUY,0.028651891445045107,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832738033031315,1,0,False,True
AAPL,2021-12-06,BUY,HOLD,BUY,0.02679637192751514,1,0,False,True
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210222883969045,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.02210112779147061,1,0,False,True
XOM,2022-04-11,HOLD,BUY,HOLD,-0.018604703129614028,1,0,False,True
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374783880300527,1,0,False,True
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130069985013107,1,0,False,True
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010420516932817946,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003342096310313404,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
