ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.3297071064805418,0,1,True,False
XOM,2022-01-17,HOLD,BUY,BUY,0.10604800148851966,0,1,True,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488092134932435,0,1,True,False
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829313078021647,0,1,True,False
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336870035806185,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876820890406556,0,1,True,False
JPM,2025-02-03,HOLD,BUY,BUY,0.04924862524501985,0,1,True,False
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779008815057958,0,1,True,False
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.03039451555638606,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.02952015654947613,0,1,True,False
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188887400163072,0,1,True,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.023711843135676522,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419758622596733,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.018375331260154473,0,1,True,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.01708609617661102,0,1,True,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.01443950682308179,0,1,True,False
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006827931784314996,0,1,True,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652217761169214,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763219190352738,0,1,True,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.0020995140637427067,0,1,True,False
