source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2022-09-26,short,10,SELL,-0.06864746616139346,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2023-10-30,short,10,SELL,0.08663722740420568,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2021-11-15,short,10,SELL,0.10199970476390469,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2024-12-02,short,10,BUY,0.04779008815057958,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2023-05-15,short,10,BUY,0.03039451555638606,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2025-02-24,short,10,BUY,-0.07940102474182213,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2022-01-17,short,10,HOLD,0.02832738033031315,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_PAID_V1_20260321_135242.jsonl,eval50_stageC_PAID_V1,20260321_135242,AAPL,2022-02-28,short,10,BUY,-0.08781493729761349,0,SELL,UNKNOWN
