ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
AAPL,2021-09-13,SELL,0.85,-0.027950470433974205,1,SELL,0.75,1,False,SELL
JNJ,2021-09-13,SELL,0.85,-0.01586260062931505,1,SELL,0.85,1,False,HOLD
JPM,2021-09-13,HOLD,0.75,0.04453888758418886,0,HOLD,0.65,0,False,BUY
NVDA,2021-09-13,HOLD,0.75,-0.022210397369970318,1,BUY,0.7,0,True,HOLD
XOM,2021-09-13,BUY,0.75,0.0709767858164224,1,BUY,0.75,1,False,BUY
AAPL,2021-10-04,SELL,0.75,0.053255740844889585,0,SELL,0.85,0,False,BUY
JNJ,2021-10-04,SELL,0.75,0.005652655104850396,0,HOLD,0.75,1,True,HOLD
JPM,2021-10-04,HOLD,0.65,0.003615401763341886,1,BUY,0.75,1,True,HOLD
NVDA,2021-10-04,SELL,0.85,0.12619094415061974,0,SELL,0.85,0,False,BUY
XOM,2021-10-04,BUY,0.75,0.013610020510241311,1,HOLD,0.75,1,True,HOLD
AAPL,2021-10-25,SELL,0.85,0.013587075856953597,0,SELL,0.75,0,False,HOLD
JNJ,2021-10-25,HOLD,0.65,-0.007374466485074278,1,BUY,0.7,0,True,HOLD
JPM,2021-10-25,BUY,0.7,-0.010998171370135859,0,BUY,0.65,0,False,HOLD
NVDA,2021-10-25,HOLD,0.75,0.32970721619203247,0,BUY,0.75,1,True,BUY
XOM,2021-10-25,BUY,0.85,0.021289870189295106,1,BUY,0.8,1,False,HOLD
AAPL,2021-11-15,SELL,0.85,0.10200037091648807,0,SELL,0.75,0,False,BUY
JNJ,2021-11-15,HOLD,0.7,-0.040170370986102606,0,HOLD,0.7,0,False,SELL
JPM,2021-11-15,SELL,0.85,-0.046409634436175254,1,SELL,0.85,1,False,SELL
NVDA,2021-11-15,HOLD,0.75,0.08829311953879863,0,BUY,0.75,1,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.07037443073214711,0,BUY,0.7,0,True,SELL
AAPL,2021-12-06,BUY,0.75,0.026796471305422124,1,HOLD,0.75,0,True,BUY
JNJ,2021-12-06,HOLD,0.75,0.029519839013487658,0,BUY,0.75,1,True,BUY
JPM,2021-12-06,SELL,0.75,-0.03883608253416929,1,SELL,0.75,1,False,SELL
NVDA,2021-12-06,SELL,0.85,-0.07717134723867672,1,SELL,0.85,1,False,SELL
XOM,2021-12-06,BUY,0.7,-0.03929856985154535,0,BUY,0.65,0,False,SELL
AAPL,2021-12-27,BUY,0.7,-0.045139402915690685,0,HOLD,0.7,0,True,SELL
JNJ,2021-12-27,SELL,0.85,0.02015699778806061,0,SELL,0.85,0,False,HOLD
JPM,2021-12-27,SELL,0.75,0.06425743014412126,0,SELL,0.85,0,False,BUY
NVDA,2021-12-27,BUY,0.7,-0.11455808593053035,0,BUY,0.65,0,False,SELL
XOM,2021-12-27,HOLD,0.75,0.10631772447688674,0,HOLD,0.65,0,False,BUY
AAPL,2022-01-17,BUY,0.65,0.02832756660027967,1,HOLD,0.75,0,True,BUY
JNJ,2022-01-17,SELL,0.85,0.022621322668820047,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007931790628024415,1,SELL,0.85,1,False,HOLD
NVDA,2022-01-17,HOLD,0.7,-0.04883602503297638,0,HOLD,0.7,0,False,SELL
XOM,2022-01-17,HOLD,0.75,0.10604832359803178,0,BUY,0.7,1,True,BUY
AAPL,2022-02-07,BUY,0.7,-0.042758861951935165,0,BUY,0.7,0,False,SELL
JNJ,2022-02-07,BUY,0.75,-0.05194419194383705,0,HOLD,0.65,0,True,SELL
JPM,2022-02-07,SELL,0.85,-0.007839843946066578,1,SELL,0.75,1,False,HOLD
NVDA,2022-02-07,SELL,0.85,-0.054108691614780845,1,SELL,0.8,1,False,SELL
XOM,2022-02-07,BUY,0.75,-0.06168694277590007,0,BUY,0.75,0,False,SELL
AAPL,2022-02-28,BUY,0.75,-0.08781520368356703,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.75,0.04326426764203187,1,BUY,0.65,1,False,BUY
JPM,2022-02-28,SELL,0.85,-0.08201707553811433,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.65,-0.12513289268932482,0,BUY,0.65,0,False,SELL
XOM,2022-02-28,BUY,0.85,0.04412145956375828,1,BUY,0.75,1,False,BUY
AAPL,2022-03-21,BUY,0.75,0.0789696740096585,1,BUY,0.75,1,False,BUY
JNJ,2022-03-21,HOLD,0.75,0.0036399459212489885,1,BUY,0.7,1,True,HOLD
JPM,2022-03-21,SELL,0.85,-0.02678090705208255,1,SELL,0.75,1,False,SELL
NVDA,2022-03-21,BUY,0.8,0.023415885417634563,1,BUY,0.8,1,False,HOLD
XOM,2022-03-21,BUY,0.72,0.01167908759810995,1,BUY,0.75,1,False,HOLD
AAPL,2022-04-11,SELL,0.85,-0.053996993328948605,1,SELL,0.85,1,False,SELL
JNJ,2022-04-11,BUY,0.75,0.026912803503822347,1,BUY,0.75,1,False,BUY
JPM,2022-04-11,SELL,0.95,-0.07503781714506494,1,SELL,0.8,1,False,SELL
NVDA,2022-04-11,SELL,0.75,-0.1427659105712612,1,SELL,0.75,1,False,SELL
XOM,2022-04-11,HOLD,0.7,-0.01860449623364702,1,BUY,0.65,0,True,HOLD
AAPL,2022-05-02,SELL,0.85,-0.07727367823895467,1,SELL,0.85,1,False,SELL
JNJ,2022-05-02,HOLD,0.75,-0.0031348052596121222,1,HOLD,0.75,1,False,HOLD
JPM,2022-05-02,SELL,0.85,-0.018181917074826956,1,SELL,0.85,1,False,HOLD
NVDA,2022-05-02,SELL,0.85,-0.1161622436268294,1,SELL,0.85,1,False,SELL
XOM,2022-05-02,HOLD,0.7,0.06332140357653575,0,HOLD,0.75,0,False,BUY
AAPL,2022-05-23,SELL,0.85,0.03913086518274244,0,SELL,0.75,0,False,BUY
JNJ,2022-05-23,HOLD,0.75,-0.006130164293109588,1,BUY,0.65,0,True,HOLD
