ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.32970721619203247,0,1,True,False
NVDA,2023-01-09,HOLD,SELL,BUY,0.2327232144957037,0,0,False,False
NVDA,2023-01-30,BUY,HOLD,BUY,0.1370417438817643,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-01-17,HOLD,BUY,BUY,0.10604832359803178,0,1,True,False
XOM,2022-05-23,BUY,HOLD,BUY,0.10096917693529849,1,0,False,True
AAPL,2025-04-07,SELL,HOLD,BUY,0.10073841965373757,0,0,False,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488092134932435,0,1,True,False
JPM,2025-01-13,BUY,HOLD,BUY,0.09389463337085385,1,0,False,True
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829311953879863,0,1,True,False
JPM,2022-10-17,BUY,HOLD,BUY,0.08648361720389273,1,0,False,True
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
NVDA,2023-04-24,SELL,HOLD,BUY,0.07798976594563486,0,0,False,False
AAPL,2023-01-30,HOLD,SELL,BUY,0.07751719639790133,0,0,False,False
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
XOM,2024-03-04,HOLD,SELL,BUY,0.07608286699885612,0,0,False,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336877258199058,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
JPM,2024-06-17,BUY,HOLD,BUY,0.07103300302452127,1,0,False,True
XOM,2021-11-15,HOLD,BUY,SELL,-0.07037443073214711,0,0,False,False
JPM,2025-04-28,BUY,HOLD,BUY,0.06919657685444353,1,0,False,True
JPM,2022-08-15,HOLD,BUY,SELL,-0.06589920986976472,0,0,False,False
JNJ,2024-07-08,SELL,HOLD,BUY,0.060214371577769384,0,0,False,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876729715133766,0,1,True,False
JPM,2024-09-30,BUY,HOLD,BUY,0.05680177241575293,1,0,False,True
JNJ,2023-07-17,SELL,HOLD,BUY,0.05318416215042363,0,0,False,False
JNJ,2022-02-07,BUY,HOLD,SELL,-0.05194419194383705,0,0,False,False
JPM,2025-02-03,HOLD,BUY,BUY,0.049248386047004586,0,1,True,False
JPM,2022-12-19,BUY,HOLD,BUY,0.048592978794976656,1,0,False,True
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779002105534666,0,1,True,False
XOM,2025-06-30,HOLD,SELL,BUY,0.04740265863534218,0,0,False,False
JPM,2023-08-07,BUY,HOLD,SELL,-0.04644034237108381,0,0,False,False
NVDA,2022-07-25,BUY,HOLD,BUY,0.045171661538254367,1,0,False,True
AAPL,2021-12-27,BUY,HOLD,SELL,-0.045139402915690685,0,0,False,False
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296865151962401,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669791463898974,1,0,False,True
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
JNJ,2022-07-04,BUY,HOLD,SELL,-0.036207507124460976,0,0,False,False
NVDA,2023-08-07,BUY,HOLD,BUY,0.03412811924856859,1,0,False,True
JNJ,2023-06-26,HOLD,BUY,SELL,-0.030556441369290477,0,0,False,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.030394602664008414,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.029519839013487658,0,1,True,False
NVDA,2024-05-06,BUY,HOLD,BUY,0.028652225214541444,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832756660027967,1,0,False,True
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188887400163072,0,1,True,False
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796471305422124,1,0,False,True
AAPL,2025-05-19,HOLD,BUY,SELL,-0.026391356412370122,0,0,False,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.023711754336034535,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419896227669282,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210397369970318,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.022101054753981234,1,0,False,True
AAPL,2023-02-20,BUY,HOLD,HOLD,0.021013204367969145,1,1,False,False
XOM,2025-11-24,HOLD,BUY,HOLD,0.01966029425341068,1,1,False,False
XOM,2022-04-11,HOLD,BUY,HOLD,-0.01860449623364702,1,0,False,True
NVDA,2023-09-18,HOLD,BUY,HOLD,0.018559967992689996,1,1,False,False
JPM,2025-08-11,HOLD,BUY,HOLD,0.01844171193708082,1,1,False,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.01837540311367687,0,1,True,False
XOM,2024-02-12,HOLD,BUY,HOLD,0.017706932631518294,1,1,False,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.017085958535305226,0,1,True,False
JNJ,2024-05-27,BUY,HOLD,HOLD,0.01648401389747719,1,1,False,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.01443950682308179,0,1,True,False
XOM,2021-10-04,BUY,HOLD,HOLD,0.013610020510241311,1,1,False,False
JPM,2022-11-07,BUY,HOLD,HOLD,0.012788276734610093,1,1,False,False
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JPM,2025-07-21,HOLD,BUY,HOLD,0.011307075433895416,1,1,False,False
JNJ,2022-09-05,BUY,HOLD,HOLD,0.010969443043172858,1,1,False,False
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JPM,2023-01-09,BUY,HOLD,HOLD,0.00786211806712943,1,1,False,False
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374466485074278,1,0,False,True
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006828037821818247,0,1,True,False
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130164293109588,1,0,False,True
NVDA,2023-07-17,BUY,HOLD,HOLD,0.005768384738879132,1,1,False,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652655104850396,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763290112751011,0,1,True,False
AAPL,2025-12-15,SELL,HOLD,HOLD,-0.0037575614530515437,1,1,False,False
JNJ,2022-03-21,HOLD,BUY,HOLD,0.0036399459212489885,1,1,False,False
JPM,2021-10-04,HOLD,BUY,HOLD,0.003615401763341886,1,1,False,False
JNJ,2022-11-28,HOLD,BUY,HOLD,0.0028758735559507942,1,1,False,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.002099654684308463,0,1,True,False
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010421744052579443,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003341415122704984,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
