ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2023-01-30,BUY,HOLD,BUY,0.1370417438817643,1,0,False,True
XOM,2026-01-26,BUY,HOLD,BUY,0.12140315910836678,1,0,False,True
XOM,2022-05-23,BUY,HOLD,BUY,0.10096917693529849,1,0,False,True
JPM,2025-01-13,BUY,HOLD,BUY,0.09389463337085385,1,0,False,True
JPM,2022-10-17,BUY,HOLD,BUY,0.08648361720389273,1,0,False,True
JNJ,2026-01-26,BUY,HOLD,BUY,0.07743005985742178,1,0,False,True
JPM,2024-06-17,BUY,HOLD,BUY,0.07103300302452127,1,0,False,True
JPM,2025-04-28,BUY,HOLD,BUY,0.06919657685444353,1,0,False,True
JPM,2024-09-30,BUY,HOLD,BUY,0.05680177241575293,1,0,False,True
JPM,2022-12-19,BUY,HOLD,BUY,0.048592978794976656,1,0,False,True
NVDA,2022-07-25,BUY,HOLD,BUY,0.045171661538254367,1,0,False,True
AAPL,2025-07-21,SELL,HOLD,SELL,-0.04296865151962401,1,0,False,True
NVDA,2025-05-19,BUY,HOLD,BUY,0.04167587003026809,1,0,False,True
JNJ,2023-06-05,BUY,HOLD,BUY,0.03669791463898974,1,0,False,True
NVDA,2023-08-07,BUY,HOLD,BUY,0.03412811924856859,1,0,False,True
NVDA,2024-05-06,BUY,HOLD,BUY,0.028652225214541444,1,0,False,True
AAPL,2022-01-17,BUY,HOLD,BUY,0.02832756660027967,1,0,False,True
AAPL,2021-12-06,BUY,HOLD,BUY,0.026796471305422124,1,0,False,True
NVDA,2021-09-13,HOLD,BUY,HOLD,-0.022210397369970318,1,0,False,True
JPM,2024-07-29,HOLD,BUY,HOLD,-0.022101054753981234,1,0,False,True
XOM,2022-04-11,HOLD,BUY,HOLD,-0.01860449623364702,1,0,False,True
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
JNJ,2025-09-01,HOLD,BUY,HOLD,-0.008985644504377254,1,0,False,True
JNJ,2021-10-25,HOLD,BUY,HOLD,-0.007374466485074278,1,0,False,True
JNJ,2022-05-23,HOLD,BUY,HOLD,-0.006130164293109588,1,0,False,True
JPM,2022-11-28,HOLD,BUY,HOLD,-0.0010421744052579443,1,0,False,True
XOM,2024-04-15,HOLD,BUY,HOLD,-0.0003341415122704984,1,0,False,True
XOM,2025-09-01,HOLD,BUY,HOLD,-8.720832833456006e-05,1,0,False,True
