ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
NVDA,2021-10-25,HOLD,BUY,BUY,0.32970721619203247,0,1,True,False
XOM,2022-01-17,HOLD,BUY,BUY,0.10604832359803178,0,1,True,False
JPM,2023-04-03,HOLD,BUY,BUY,0.09488092134932435,0,1,True,False
NVDA,2021-11-15,HOLD,BUY,BUY,0.08829311953879863,0,1,True,False
NVDA,2025-06-30,HOLD,BUY,BUY,0.08044801195636182,0,1,True,False
AAPL,2025-02-03,HOLD,BUY,BUY,0.07336877258199058,0,1,True,False
JNJ,2025-11-03,HOLD,BUY,BUY,0.07151302063498155,0,1,True,False
NVDA,2023-12-11,HOLD,BUY,BUY,0.056876729715133766,0,1,True,False
JPM,2025-02-03,HOLD,BUY,BUY,0.049248386047004586,0,1,True,False
AAPL,2024-12-02,HOLD,BUY,BUY,0.04779002105534666,0,1,True,False
AAPL,2025-09-01,HOLD,BUY,BUY,0.03669681604707483,0,1,True,False
AAPL,2023-05-15,HOLD,BUY,BUY,0.030394602664008414,0,1,True,False
JNJ,2021-12-06,HOLD,BUY,BUY,0.029519839013487658,0,1,True,False
JNJ,2024-10-21,HOLD,SELL,SELL,-0.028188887400163072,0,1,True,False
AAPL,2023-09-18,BUY,HOLD,HOLD,-0.023711754336034535,0,1,True,False
XOM,2024-05-27,BUY,HOLD,HOLD,-0.023419896227669282,0,1,True,False
JNJ,2025-11-24,BUY,HOLD,HOLD,-0.023394350074571798,0,1,True,False
JPM,2022-09-05,SELL,HOLD,HOLD,0.01837540311367687,0,1,True,False
XOM,2023-09-18,BUY,HOLD,HOLD,-0.017085958535305226,0,1,True,False
JPM,2024-10-21,BUY,HOLD,HOLD,-0.01443950682308179,0,1,True,False
JPM,2025-06-30,BUY,HOLD,HOLD,-0.006828037821818247,0,1,True,False
JNJ,2021-10-04,SELL,HOLD,HOLD,0.005652655104850396,0,1,True,False
XOM,2025-02-24,SELL,HOLD,HOLD,0.004763290112751011,0,1,True,False
AAPL,2024-07-29,BUY,HOLD,HOLD,-0.002099654684308463,0,1,True,False
