source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2021-11-15,short,10,SELL,0.10200037091648807,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2022-01-17,short,10,HOLD,0.02832756660027967,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2022-02-28,short,10,BUY,-0.08781520368356703,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2022-09-26,short,10,SELL,-0.06864767215992655,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2023-05-15,short,10,BUY,0.030394602664008414,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2023-10-30,short,10,SELL,0.08663712104118187,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2024-12-02,short,10,BUY,0.04779002105534666,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2025-02-24,short,10,BUY,-0.07940108183793369,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2025-08-11,short,10,BUY,-8.802068136082665e-05,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2021-11-15,short,10,BUY,0.08829311953879863,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2022-01-17,short,10,HOLD,-0.04883602503297638,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2022-09-26,short,10,SELL,-0.04563296380882915,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2022-02-28,short,10,HOLD,-0.12513289268932482,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2023-05-15,short,10,BUY,0.3853833127987466,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2023-10-30,short,10,BUY,0.18121514629629115,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2024-12-02,short,10,BUY,-0.04775947200807254,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2022-01-17,short,10,SELL,0.022621322668820047,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2021-11-15,short,10,BUY,-0.040170370986102606,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2022-02-28,short,10,BUY,0.04326426764203187,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2022-09-26,short,10,BUY,-0.03192495316922283,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2023-05-15,short,10,SELL,-0.02516644383523825,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2023-10-30,short,10,SELL,0.0040806851668760274,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2024-12-02,short,10,SELL,-0.07073645479150034,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2025-02-24,short,10,HOLD,0.024184704444555342,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2021-11-15,short,10,SELL,-0.046409634436175254,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2022-02-28,short,10,SELL,-0.08201707553811433,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2022-01-17,short,10,SELL,-0.0007931790628024415,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2022-09-26,short,10,SELL,-0.008059363694233004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2023-05-15,short,10,HOLD,0.016490692304724233,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2023-10-30,short,10,SELL,0.06083524258830834,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2024-12-02,short,10,HOLD,-0.027086280348763484,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2025-02-24,short,10,SELL,-0.11142570765453332,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2025-08-11,short,10,HOLD,0.01844171193708082,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,JPM,2026-01-05,short,10,BUY,-0.08961333236545363,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2021-11-15,short,10,HOLD,-0.07037443073214711,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2022-01-17,short,10,HOLD,0.10604832359803178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2022-02-28,short,10,BUY,0.04412145956375828,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2023-05-15,short,10,SELL,-0.00980299999513653,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2022-09-26,short,10,HOLD,0.176946676627125,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2023-10-30,short,10,SELL,-0.009822498013974494,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2024-12-02,short,10,SELL,-0.07959265009243427,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2025-02-24,short,10,SELL,0.004763290112751011,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2025-08-11,short,10,SELL,0.06566922952905722,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v10.7_vertex_20260321_010704.jsonl,eval50_stageC_v10.7_vertex,20260321_010704,XOM,2026-01-05,short,10,BUY,0.040682948962563144,1,BUY,UNKNOWN
