ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
AAPL,2021-11-15,SELL,0.85,0.10200004844368427,0,SELL,0.85,0,False,BUY
JNJ,2021-11-15,HOLD,0.7,-0.040170370986102606,1,BUY,0.75,0,True,HOLD
JPM,2021-11-15,SELL,0.85,-0.04640933728690039,1,SELL,0.85,1,False,HOLD
NVDA,2021-11-15,HOLD,0.75,0.08829279561991149,0,BUY,0.75,1,True,BUY
XOM,2021-11-15,HOLD,0.75,-0.07037437164695869,0,BUY,0.75,0,True,SELL
AAPL,2022-01-17,BUY,0.65,0.02832738553316228,1,HOLD,0.7,1,True,HOLD
JNJ,2022-01-17,SELL,0.85,0.02262101070321604,0,SELL,0.85,0,False,HOLD
JPM,2022-01-17,SELL,0.85,-0.0007930673673195162,1,SELL,0.9,1,False,HOLD
NVDA,2022-01-17,HOLD,0.7,-0.04883616899161355,1,HOLD,0.8,1,False,HOLD
XOM,2022-01-17,HOLD,0.75,0.10604794734361367,0,BUY,0.75,1,True,BUY
AAPL,2022-02-28,BUY,0.75,-0.08781502333212733,0,BUY,0.75,0,False,SELL
JNJ,2022-02-28,BUY,0.75,0.04326437627563997,1,BUY,0.65,1,False,HOLD
JPM,2022-02-28,SELL,0.85,-0.0820169659821079,1,SELL,0.85,1,False,SELL
NVDA,2022-02-28,BUY,0.65,-0.12513275555586556,0,BUY,0.7,0,False,SELL
XOM,2022-02-28,BUY,0.85,0.04412134298804401,1,BUY,0.75,1,False,HOLD
AAPL,2022-09-26,SELL,0.9,-0.06864747323203285,1,SELL,0.9,1,False,SELL
JNJ,2022-09-26,BUY,0.7,-0.03192515079650072,0,BUY,0.7,0,False,HOLD
JPM,2022-09-26,SELL,0.85,-0.008059518990705011,1,SELL,0.85,1,False,HOLD
NVDA,2022-09-26,SELL,0.75,-0.045633116431798466,1,SELL,0.75,1,False,HOLD
XOM,2022-09-26,HOLD,0.75,0.17694669471239838,0,HOLD,0.75,0,False,BUY
AAPL,2023-05-15,HOLD,0.75,0.03039451555638606,1,HOLD,0.75,1,False,HOLD
JNJ,2023-05-15,SELL,0.85,-0.025165824281686063,1,SELL,0.75,1,False,HOLD
JPM,2023-05-15,HOLD,0.75,0.016490388825358575,1,HOLD,0.75,1,False,HOLD
NVDA,2023-05-15,BUY,0.85,0.38538330250288716,1,BUY,0.75,1,False,BUY
XOM,2023-05-15,SELL,0.9,-0.009802762371252587,1,SELL,0.9,1,False,HOLD
AAPL,2023-10-30,SELL,0.85,0.08663731805907561,0,SELL,0.8,0,False,BUY
JNJ,2023-10-30,SELL,0.85,0.004080796984850677,0,SELL,0.85,0,False,HOLD
JPM,2023-10-30,SELL,0.85,0.06083560663592888,0,SELL,0.85,0,False,BUY
NVDA,2023-10-30,HOLD,0.75,0.18121516310259642,0,HOLD,0.65,0,False,BUY
XOM,2023-10-30,SELL,0.75,-0.009822497243146476,1,SELL,0.75,1,False,HOLD
AAPL,2024-12-02,HOLD,0.75,0.04779001799511311,1,BUY,0.75,1,True,HOLD
JNJ,2024-12-02,SELL,0.75,-0.07073655691986569,1,SELL,0.8,1,False,SELL
JPM,2024-12-02,HOLD,0.75,-0.027086342188887037,1,HOLD,0.75,1,False,HOLD
NVDA,2024-12-02,BUY,0.65,-0.04775947726696891,0,BUY,0.7,0,False,HOLD
XOM,2024-12-02,SELL,0.75,-0.079592717653935,1,SELL,0.75,1,False,SELL
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.85,0.02418451287343557,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.85,-0.11142587312794754,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,HOLD,0.75,-0.17884553604505746,0,BUY,0.72,0,True,SELL
XOM,2025-02-24,SELL,0.75,0.004763147930140592,0,SELL,0.75,0,False,HOLD
AAPL,2025-08-11,BUY,0.75,-8.802067543755462e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,HOLD,0.75,0.026406517622819373,1,BUY,0.7,1,True,HOLD
JPM,2025-08-11,HOLD,0.7,0.018441820282012945,1,BUY,0.65,1,True,HOLD
NVDA,2025-08-11,HOLD,0.75,-0.012358521953265271,1,HOLD,0.75,1,False,HOLD
XOM,2025-08-11,SELL,0.85,0.06566930826871561,0,SELL,0.75,0,False,BUY
AAPL,2026-01-05,SELL,0.85,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,HOLD,0.75,0.0680339263397642,0,HOLD,0.65,0,False,BUY
JPM,2026-01-05,BUY,0.8,-0.08961333236545363,0,BUY,0.75,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.85,1,False,HOLD
