ticker,simulated_date,action_Stage B+,action_Stage C,true_label,k_return,correct_Stage B+,correct_Stage C,flip_helped,flip_hurt
XOM,2022-09-26,HOLD,BUY,BUY,0.17694693529795222,0,1,True,False
NVDA,2022-02-28,BUY,HOLD,SELL,-0.12513282412260057,0,0,False,False
JPM,2026-01-05,BUY,HOLD,SELL,-0.08961333236545363,0,0,False,False
NVDA,2021-11-15,HOLD,BUY,BUY,0.0882929922195188,0,1,True,False
AAPL,2022-02-28,BUY,HOLD,SELL,-0.08781474866369374,0,0,False,False
XOM,2021-11-15,HOLD,BUY,SELL,-0.07037442105375351,0,0,False,False
AAPL,2024-12-02,HOLD,BUY,HOLD,0.04778995396012234,1,1,False,False
JNJ,2022-02-28,BUY,HOLD,HOLD,0.04326394624635394,1,1,False,False
AAPL,2023-05-15,HOLD,BUY,HOLD,0.030394787801657677,1,1,False,False
AAPL,2022-01-17,BUY,HOLD,HOLD,0.02832756660027967,1,1,False,False
JPM,2025-08-11,HOLD,BUY,HOLD,0.01844171193708082,1,1,False,False
NVDA,2025-08-11,HOLD,BUY,HOLD,-0.012358521953265271,1,0,False,True
AAPL,2025-08-11,BUY,HOLD,HOLD,-8.802067543755462e-05,0,1,True,False
