source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2022-09-26,short,10,SELL,-0.06864756916066,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2022-09-26,short,10,SELL,-0.04563304190213425,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2024-12-02,short,10,BUY,0.04778995396012234,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2022-01-17,short,10,HOLD,0.02832756660027967,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2022-02-28,short,10,HOLD,-0.08781474866369374,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2021-11-15,short,10,BUY,0.0882929922195188,1,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2022-02-28,short,10,HOLD,-0.12513282412260057,0,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2021-11-15,short,10,HOLD,-0.040170472882305984,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,NVDA,2022-01-17,short,10,HOLD,-0.048836098813883386,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2026-01-05,short,10,SELL,-0.07692885754650981,1,SELL,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,JNJ,2022-01-17,short,10,SELL,0.022621320334066917,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2023-10-30,short,10,SELL,0.08663749936881547,0,BUY,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2023-05-15,short,10,BUY,0.030394787801657677,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval50_stageC_v6_20260319_212930.jsonl,eval50_stageC_v6,20260319_212930,AAPL,2025-08-11,short,10,HOLD,-8.802067543755462e-05,1,HOLD,UNKNOWN
